target_hz,cycle_index,axis,command,t_send_perf,t_send_epoch,t_recv_perf,t_recv_epoch,latency_s,raw_bytes_repr,raw_len,classification,parsed_value,error_code,cycle_target_period_s,cycle_actual_duration_s,kept_pace
2,8,Theta,A6 ACP,187115.057875007,1784341677.5836332,187115.136688125,1784341677.6624467,0.07881311798701063,b'0 0.025 >',9,success,0.025,,0.5,0.2523197540140245,True
2,9,X,A1 ACP,187115.384445729,1784341677.9102044,187115.416108823,1784341677.9418676,0.03166309400694445,b'0 0.005 >',9,success,0.005,,0.5,0.24930862602195702,True
2,9,Y,A2 ACP,187115.416199962,1784341677.9419582,187115.473797419,1784341677.999556,0.057597456994699314,b'0 0.005 >',9,success,0.005,,0.5,0.24930862602195702,True
2,9,Z,A5 ACP,187115.473875864,1784341677.999634,187115.552759456,1784341678.0785184,0.07888359201024286,b'0 0.005 >',9,success,0.005,,0.5,0.24930862602195702,True
2,9,Theta,A6 ACP,187115.552838878,1784341678.0785968,187115.633661603,1784341678.1594205,0.08082272499450482,b'0 0.025 >',9,success,0.025,,0.5,0.24930862602195702,True
2,10,X,A1 ACP,187115.884449798,1784341678.4102085,187115.927277085,1784341678.4530358,0.042827286990359426,b'0 0.005 >',9,success,0.005,,0.5,0.26039452000986785,True
2,10,Y,A2 ACP,187115.927367672,1784341678.4531257,187115.984540031,1784341678.510298,0.057172358996467665,b'0 0.005 >',9,success,0.005,,0.5,0.26039452000986785,True
2,10,Z,A5 ACP,187115.984558956,1784341678.5103168,187116.063760826,1784341678.58952,0.07920186998671852,b'0 0.005 >',9,success,0.005,,0.5,0.26039452000986785,True
2,10,Theta,A6 ACP,187116.063843131,1784341678.5896013,187116.144761534,1784341678.67052,0.08091840299312025,b'0 0.025 >',9,success,0.025,,0.5,0.26039452000986785,True
2,11,X,A1 ACP,187116.384383297,1784341678.9101422,187116.422717539,1784341678.948476,0.038334242010023445,b'0 0.005 >',9,success,0.005,,0.5,0.2553890749986749,True
2,11,Y,A2 ACP,187116.422828052,1784341678.9485862,187116.479798272,1784341679.0055568,0.05697022000094876,b'0 0.005 >',9,success,0.005,,0.5,0.2553890749986749,True
2,11,Z,A5 ACP,187116.479879886,1784341679.0056381,187116.559689008,1784341679.0854473,0.07980912199127488,b'0 0.005 >',9,success,0.005,,0.5,0.2553890749986749,True
2,11,Theta,A6 ACP,187116.559768891,1784341679.085527,187116.63965938,1784341679.1654181,0.07989048899617046,b'0 0.025 >',9,success,0.025,,0.5,0.2553890749986749,True
2,12,X,A1 ACP,187116.88444785,1784341679.4102068,187116.918529497,1784341679.4442883,0.034081646997947246,b'0 0.005 >',9,success,0.005,,0.5,0.25044629399781115,True
2,12,Y,A2 ACP,187116.918621511,1784341679.4443796,187116.974838077,1784341679.5005968,0.056216566008515656,b'0 0.005 >',9,success,0.005,,0.5,0.25044629399781115,True
2,12,Z,A5 ACP,187116.974916105,1784341679.5006742,187117.055791025,1784341679.5815501,0.08087491997866891,b'0 0.005 >',9,success,0.005,,0.5,0.25044629399781115,True
2,12,Theta,A6 ACP,187117.055892469,1784341679.581651,187117.134809767,1784341679.6605682,0.07891729800030589,b'0 0.025 >',9,success,0.025,,0.5,0.25044629399781115,True
2,13,X,A1 ACP,187117.38437099,1784341679.9101303,187117.415064571,1784341679.940823,0.030693580978550017,b'0 0.005 >',9,success,0.005,,0.5,0.2465970820048824,True
2,13,Y,A2 ACP,187117.415155538,1784341679.9409137,187117.469807272,1784341679.995566,0.054651733982609585,b'0 0.005 >',9,success,0.005,,0.5,0.2465970820048824,True
2,13,Z,A5 ACP,187117.469885708,1784341679.9956439,187117.550795511,1784341680.0765543,0.08090980298584327,b'0 0.005 >',9,success,0.005,,0.5,0.2465970820048824,True
2,13,Theta,A6 ACP,187117.550892197,1784341680.0766501,187117.630865412,1784341680.1566243,0.07997321500442922,b'0 0.025 >',9,success,0.025,,0.5,0.2465970820048824,True
2,14,X,A1 ACP,187117.884445155,1784341680.4102042,187117.924753197,1784341680.450512,0.04030804199283011,b'0 0.005 >',9,success,0.005,,0.5,0.2574503649957478,True
2,14,Y,A2 ACP,187117.924843737,1784341680.450602,187117.981702584,1784341680.5074613,0.05685884697595611,b'0 0.005 >',9,success,0.005,,0.5,0.2574503649957478,True
2,14,Z,A5 ACP,187117.981789228,1784341680.5075474,187118.062697265,1784341680.5884562,0.08090803699451499,b'0 0.005 >',9,success,0.005,,0.5,0.2574503649957478,True
2,14,Theta,A6 ACP,187118.06278095,1784341680.588539,187118.141812766,1784341680.6675718,0.07903181601432152,b'0 0.025 >',9,success,0.025,,0.5,0.2574503649957478,True
2,15,X,A1 ACP,187118.384444252,1784341680.9102032,187118.421071489,1784341680.94683,0.03662723698653281,b'0 0.005 >',9,success,0.005,,0.5,0.25547869299771264,True
2,15,Y,A2 ACP,187118.421160069,1784341680.9469182,187118.47668534,1784341681.002444,0.05552527098916471,b'0 0.005 >',9,success,0.005,,0.5,0.25547869299771264,True
2,15,Z,A5 ACP,187118.476764075,1784341681.0025222,187118.557900712,1784341681.0836592,0.08113663701806217,b'0 0.005 >',9,success,0.005,,0.5,0.25547869299771264,True
2,15,Theta,A6 ACP,187118.557978174,1784341681.0837362,187118.639805599,1784341681.1655648,0.0818274249904789,b'0 0.025 >',9,success,0.025,,0.5,0.25547869299771264,True
2,16,X,A1 ACP,187118.884445048,1784341681.410204,187118.916203867,1784341681.4419627,0.031758819008246064,b'0 0.005 >',9,success,0.005,,0.5,0.2474149289773777,True
2,16,Y,A2 ACP,187118.916316632,1784341681.4420748,187118.971717537,1784341681.4974763,0.05540090499562211,b'0 0.005 >',9,success,0.005,,0.5,0.2474149289773777,True
2,16,Z,A5 ACP,187118.971797894,1784341681.497556,187119.052648549,1784341681.5784078,0.08085065500927158,b'0 0.005 >',9,success,0.005,,0.5,0.2474149289773777,True
2,16,Theta,A6 ACP,187119.05273493,1784341681.5784929,187119.131772994,1784341681.6575317,0.07903806399554014,b'0 0.025 >',9,success,0.025,,0.5,0.2474149289773777,True
2,17,X,A1 ACP,187119.384452314,1784341681.9102113,187119.427137263,1784341681.952896,0.04268494900316,b'0 0.005 >',9,success,0.005,,0.5,0.25927463901462033,True
2,17,Y,A2 ACP,187119.427227116,1784341681.9529853,187119.483707879,1784341682.0094666,0.056480763014405966,b'0 0.005 >',9,success,0.005,,0.5,0.25927463901462033,True
2,17,Z,A5 ACP,187119.483787886,1784341682.009546,187119.5637672,1784341682.0895257,0.0799793139740359,b'0 0.005 >',9,success,0.005,,0.5,0.25927463901462033,True
2,17,Theta,A6 ACP,187119.563844628,1784341682.0896027,187119.643637289,1784341682.169396,0.0797926610102877,b'0 0.025 >',9,success,0.025,,0.5,0.25927463901462033,True
2,18,X,A1 ACP,187119.884445339,1784341682.4102042,187119.922740486,1784341682.4484992,0.0382951470091939,b'0 0.005 >',9,success,0.005,,0.5,0.2543322400015313,True
2,18,Y,A2 ACP,187119.922829562,1784341682.448588,187119.979750806,1784341682.5055094,0.056921243987744674,b'0 0.005 >',9,success,0.005,,0.5,0.2543322400015313,True
2,18,Z,A5 ACP,187119.979829033,1784341682.5055869,187120.059586619,1784341682.5853455,0.07975758600514382,b'0 0.005 >',9,success,0.005,,0.5,0.2543322400015313,True
2,18,Theta,A6 ACP,187120.059690391,1784341682.5854485,187120.138694345,1784341682.6644528,0.07900395398610272,b'0 0.025 >',9,success,0.025,,0.5,0.2543322400015313,True
2,19,X,A1 ACP,187120.384444526,1784341682.9102037,187120.417838904,1784341682.9435976,0.03339437799877487,b'0 0.005 >',9,success,0.005,,0.5,0.24929077498381957,True
2,19,Y,A2 ACP,187120.417929155,1784341682.9436872,187120.47464336,1784341683.000402,0.05671420501312241,b'0 0.005 >',9,success,0.005,,0.5,0.24929077498381957,True
2,19,Z,A5 ACP,187120.474723028,1784341683.0004811,187120.55470423,1784341683.080463,0.07998120199772529,b'0 0.005 >',9,success,0.005,,0.5,0.24929077498381957,True
2,19,Theta,A6 ACP,187120.554782067,1784341683.0805402,187120.633645006,1784341683.1594038,0.07886293900082819,b'0 0.025 >',9,success,0.025,,0.5,0.24929077498381957,True
2,20,X,A1 ACP,187120.884447153,1784341683.4102063,187120.913064531,1784341683.4388232,0.028617378004128113,b'0 0.005 >',9,success,0.005,,0.5,0.2454035529808607,True
2,20,Y,A2 ACP,187120.913157056,1784341683.438915,187120.969757931,1784341683.4955163,0.05660087498836219,b'0 0.005 >',9,success,0.005,,0.5,0.2454035529808607,True
2,20,Z,A5 ACP,187120.969836087,1784341683.495594,187121.049687249,1784341683.5754464,0.07985116200870834,b'0 0.005 >',9,success,0.005,,0.5,0.2454035529808607,True
2,20,Theta,A6 ACP,187121.049769833,1784341683.575528,187121.129767105,1784341683.6555257,0.07999727202695794,b'0 0.025 >',9,success,0.025,,0.5,0.2454035529808607,True
2,21,X,A1 ACP,187121.384411184,1784341683.91017,187121.42457689,1784341683.9503355,0.04016570598469116,b'0 0.005 >',9,success,0.005,,0.5,0.25745670398464426,True
2,21,Y,A2 ACP,187121.424688504,1784341683.9504468,187121.481772014,1784341684.0075305,0.057083510007942095,b'0 0.005 >',9,success,0.005,,0.5,0.25745670398464426,True
2,21,Z,A5 ACP,187121.481855351,1784341684.0076134,187121.560712037,1784341684.0864706,0.0788566859846469,b'0 0.005 >',9,success,0.005,,0.5,0.25745670398464426,True
2,21,Theta,A6 ACP,187121.560790066,1784341684.0865483,187121.6417779,1784341684.1675367,0.08098783399327658,b'0 0.025 >',9,success,0.025,,0.5,0.25745670398464426,True
2,22,X,A1 ACP,187121.884447713,1784341684.4102066,187121.920613793,1784341684.4463723,0.036166079982649535,b'0 0.005 >',9,success,0.005,,0.5,0.25232797098578885,True
2,22,Y,A2 ACP,187121.92070258,1784341684.4464607,187121.97676567,1784341684.5025241,0.05606308998540044,b'0 0.005 >',9,success,0.005,,0.5,0.25232797098578885,True
2,22,Z,A5 ACP,187121.976843445,1784341684.5026014,187122.057711934,1784341684.5834708,0.08086848899256438,b'0 0.005 >',9,success,0.005,,0.5,0.25232797098578885,True
2,22,Theta,A6 ACP,187122.057796619,1784341684.5835545,187122.136692872,1784341684.6624517,0.07889625302050263,b'0 0.025 >',9,success,0.025,,0.5,0.25232797098578885,True
2,23,X,A1 ACP,187122.384450685,1784341684.9102092,187122.416048617,1784341684.941807,0.031597931985743344,b'0 0.005 >',9,success,0.005,,0.5,0.2473025229992345,True
2,23,Y,A2 ACP,187122.416136801,1784341684.941895,187122.47185507,1784341684.997614,0.055718268995406106,b'0 0.005 >',9,success,0.005,,0.5,0.2473025229992345,True
2,23,Z,A5 ACP,187122.471934614,1784341684.9976926,187122.553480748,1784341685.079239,0.08154613399528898,b'0 0.005 >',9,success,0.005,,0.5,0.2473025229992345,True
2,23,Theta,A6 ACP,187122.553520603,1784341685.0792782,187122.631665754,1784341685.1574244,0.07814515099744312,b'0 0.025 >',9,success,0.025,,0.5,0.2473025229992345,True
2,24,X,A1 ACP,187122.884452359,1784341685.4102113,187122.925788218,1784341685.4515471,0.04133585901581682,b'0 0.005 >',9,success,0.005,,0.5,0.25921895098872483,True
2,24,Y,A2 ACP,187122.925882235,1784341685.4516404,187122.983753562,1784341685.5095122,0.057871327007887885,b'0 0.005 >',9,success,0.005,,0.5,0.25921895098872483,True
2,24,Z,A5 ACP,187122.983831039,1784341685.5095892,187123.062711891,1784341685.588471,0.07888085200102068,b'0 0.005 >',9,success,0.005,,0.5,0.25921895098872483,True
2,24,Theta,A6 ACP,187123.062799316,1784341685.5885572,187123.143588833,1784341685.6693473,0.08078951700008474,b'0 0.025 >',9,success,0.025,,0.5,0.25921895098872483,True
2,25,X,A1 ACP,187123.384367966,1784341685.9101272,187123.422599918,1784341685.9483583,0.03823195199947804,b'0 0.005 >',9,success,0.005,,0.5,0.25421913698664866,True
2,25,Y,A2 ACP,187123.422683406,1784341685.9484415,187123.478671978,1784341686.0044308,0.05598857198492624,b'0 0.005 >',9,success,0.005,,0.5,0.25421913698664866,True
2,25,Z,A5 ACP,187123.478750695,1784341686.0045087,187123.558496539,1784341686.0842552,0.07974584397743456,b'0 0.005 >',9,success,0.005,,0.5,0.25421913698664866,True
2,25,Theta,A6 ACP,187123.558576287,1784341686.0843344,187123.63851175,1784341686.1642704,0.0799354629998561,b'0 0.025 >',9,success,0.025,,0.5,0.25421913698664866,True
2,26,X,A1 ACP,187123.884379359,1784341686.4101381,187123.918329573,1784341686.4440882,0.033950214012293145,b'0 0.005 >',9,success,0.005,,0.5,0.24951183301163837,True
2,26,Y,A2 ACP,187123.918437795,1784341686.4441957,187123.974820944,1784341686.5005798,0.056383148999884725,b'0 0.005 >',9,success,0.005,,0.5,0.24951183301163837,True
2,26,Z,A5 ACP,187123.974911447,1784341686.5006695,187124.054646636,1784341686.5804055,0.07973518900689669,b'0 0.005 >',9,success,0.005,,0.5,0.24951183301163837,True
2,26,Theta,A6 ACP,187124.054729785,1784341686.580488,187124.133808074,1784341686.6595669,0.079078288981691,b'0 0.025 >',9,success,0.025,,0.5,0.24951183301163837,True
2,27,X,A1 ACP,187124.384377132,1784341686.9101357,187124.413909222,1784341686.939668,0.029532090004067868,b'0 0.005 >',9,success,0.005,,0.5,0.2454984270152636,True
2,27,Y,A2 ACP,187124.414039453,1784341686.9397979,187124.469795719,1784341686.9955544,0.05575626599602401,b'0 0.005 >',9,success,0.005,,0.5,0.2454984270152636,True
2,27,Z,A5 ACP,187124.469875606,1784341686.9956336,187124.549786661,1784341687.0755453,0.07991105498513207,b'0 0.005 >',9,success,0.005,,0.5,0.2454984270152636,True
2,27,Theta,A6 ACP,187124.549865592,1784341687.0756238,187124.629789681,1784341687.1555483,0.07992408899008296,b'0 0.025 >',9,success,0.025,,0.5,0.2454984270152636,True
2,28,X,A1 ACP,187124.884452544,1784341687.4102113,187124.924384989,1784341687.4501438,0.039932444982696325,b'0 0.005 >',9,success,0.005,,0.5,0.2574220919923391,True
2,28,Y,A2 ACP,187124.924500029,1784341687.4502583,187124.98179626,1784341687.507555,0.05729623098159209,b'0 0.005 >',9,success,0.005,,0.5,0.2574220919923391,True
2,28,Z,A5 ACP,187124.981875239,1784341687.5076332,187125.060754927,1784341687.586514,0.07887968799332157,b'0 0.005 >',9,success,0.005,,0.5,0.2574220919923391,True
2,28,Theta,A6 ACP,187125.060856172,1784341687.5866144,187125.141791864,1784341687.6675506,0.08093569200718775,b'0 0.025 >',9,success,0.025,,0.5,0.2574220919923391,True
2,29,X,A1 ACP,187125.384369695,1784341687.9101284,187125.419688006,1784341687.9454467,0.035318310983711854,b'0 0.005 >',9,success,0.005,,0.5,0.25242015699041076,True
2,29,Y,A2 ACP,187125.419777309,1784341687.9455354,187125.476784896,1784341688.0025437,0.057007586990948766,b'0 0.005 >',9,success,0.005,,0.5,0.25242015699041076,True
2,29,Z,A5 ACP,187125.47686369,1784341688.0026217,187125.555790422,1784341688.0815492,0.07892673197784461,b'0 0.005 >',9,success,0.005,,0.5,0.25242015699041076,True
2,29,Theta,A6 ACP,187125.555868148,1784341688.0816262,187125.636701631,1784341688.1624603,0.08083348302170634,b'0 0.025 >',9,success,0.025,,0.5,0.25242015699041076,True
4,0,X,A1 ACP,187125.885526695,1784341688.4112854,187125.915119595,1784341688.4408784,0.029592900013085455,b'0 0.005 >',9,success,0.005,,0.25,0.24630913897999562,True
4,0,Y,A2 ACP,187125.915208541,1784341688.4409666,187125.971749981,1784341688.4975085,0.056541439989814535,b'0 0.005 >',9,success,0.005,,0.25,0.24630913897999562,True
4,0,Z,A5 ACP,187125.971828771,1784341688.497587,187126.051746169,1784341688.577505,0.07991739799035713,b'0 0.005 >',9,success,0.005,,0.25,0.24630913897999562,True
4,0,Theta,A6 ACP,187126.051827998,1784341688.5775862,187126.131754142,1784341688.6575127,0.07992614401155151,b'0 0.025 >',9,success,0.025,,0.25,0.24630913897999562,True
4,1,X,A1 ACP,187126.135617612,1784341688.661376,187126.195748061,1784341688.7215068,0.06013044901192188,b'0 0.005 >',9,success,0.005,,0.25,0.28323652400285937,True
4,1,Y,A2 ACP,187126.195842601,1784341688.7216008,187126.258798729,1784341688.784558,0.06295612797839567,b'0 0.005 >',9,success,0.005,,0.25,0.28323652400285937,True
4,1,Z,A5 ACP,187126.258888613,1784341688.784647,187126.339769219,1784341688.865528,0.08088060599402525,b'0 0.005 >',9,success,0.005,,0.25,0.28323652400285937,True
4,1,Theta,A6 ACP,187126.339865783,1784341688.8656237,187126.418758081,1784341688.9445167,0.07889229801367037,b'0 0.025 >',9,success,0.025,,0.25,0.28323652400285937,True
4,2,X,A1 ACP,187126.418862978,1784341688.944621,187126.483579667,1784341689.0093384,0.06471668899757788,b'0 0.005 >',9,success,0.005,,0.25,0.2889777660020627,True
4,2,Y,A2 ACP,187126.483668483,1784341689.0094266,187126.54768737,1784341689.073446,0.06401888700202107,b'0 0.005 >',9,success,0.005,,0.25,0.2889777660020627,True
4,2,Z,A5 ACP,187126.547778549,1784341689.0735364,187126.626742151,1784341689.152501,0.07896360201993957,b'0 0.005 >',9,success,0.005,,0.25,0.2889777660020627,True
4,2,Theta,A6 ACP,187126.626836702,1784341689.152595,187126.707737486,1784341689.2334967,0.08090078399982303,b'0 0.025 >',9,success,0.025,,0.25,0.2889777660020627,True
4,3,X,A1 ACP,187126.707851386,1784341689.2336092,187126.770759189,1784341689.2965178,0.0629078030178789,b'0 0.005 >',9,success,0.005,,0.25,0.2867601689940784,True
4,3,Y,A2 ACP,187126.770850777,1784341689.296609,187126.834561468,1784341689.3603203,0.06371069099986926,b'0 0.005 >',9,success,0.005,,0.25,0.2867601689940784,True
4,3,Z,A5 ACP,187126.834661562,1784341689.3604195,187126.914744079,1784341689.440503,0.08008251700084656,b'0 0.005 >',9,success,0.005,,0.25,0.2867601689940784,True
4,3,Theta,A6 ACP,187126.914852714,1784341689.440611,187126.994519874,1784341689.5202787,0.07966715999646112,b'0 0.025 >',9,success,0.025,,0.25,0.2867601689940784,True
4,4,X,A1 ACP,187126.994621436,1784341689.5203793,187127.057734487,1784341689.5834932,0.06311305100098252,b'0 0.005 >',9,success,0.005,,0.25,0.28820761901442893,True
4,4,Y,A2 ACP,187127.057826581,1784341689.5835848,187127.12172826,1784341689.6474867,0.06390167900826782,b'0 0.005 >',9,success,0.005,,0.25,0.28820761901442893,True
4,4,Z,A5 ACP,187127.121819375,1784341689.6475773,187127.202589899,1784341689.7283485,0.08077052401495166,b'0 0.005 >',9,success,0.005,,0.25,0.28820761901442893,True
4,4,Theta,A6 ACP,187127.202677311,1784341689.7284355,187127.282735753,1784341689.8084943,0.08005844199215062,b'0 0.025 >',9,success,0.025,,0.25,0.28820761901442893,True
4,5,X,A1 ACP,187127.282838783,1784341689.8085968,187127.346740474,1784341689.8724992,0.06390169099904597,b'0 0.005 >',9,success,0.005,,0.25,0.2870132229872979,True
4,5,Y,A2 ACP,187127.346831766,1784341689.8725898,187127.409737371,1784341689.9354959,0.06290560500929132,b'0 0.005 >',9,success,0.005,,0.25,0.2870132229872979,True
4,5,Z,A5 ACP,187127.409829135,1784341689.9355874,187127.489726969,1784341690.0154862,0.07989783401717432,b'0 0.005 >',9,success,0.005,,0.25,0.2870132229872979,True
4,5,Theta,A6 ACP,187127.48982515,1784341690.0155833,187127.569747283,1784341690.095506,0.07992213300894946,b'0 0.025 >',9,success,0.025,,0.25,0.2870132229872979,True
4,6,X,A1 ACP,187127.569861828,1784341690.09562,187127.633663511,1784341690.1594226,0.06380168299074285,b'0 0.005 >',9,success,0.005,,0.25,0.28791432999423705,True
4,6,Y,A2 ACP,187127.633774912,1784341690.1595333,187127.697629488,1784341690.2233884,0.06385457597207278,b'0 0.005 >',9,success,0.005,,0.25,0.28791432999423705,True
4,6,Z,A5 ACP,187127.697722035,1784341690.22348,187127.77778827,1784341690.3035471,0.0800662350084167,b'0 0.005 >',9,success,0.005,,0.25,0.28791432999423705,True
4,6,Theta,A6 ACP,187127.777868365,1784341690.3036265,187127.857661971,1784341690.3834212,0.07979360601166263,b'0 0.025 >',9,success,0.025,,0.25,0.28791432999423705,True
4,7,X,A1 ACP,187127.857787583,1784341690.3835456,187127.92063812,1784341690.4463966,0.06285053701139987,b'0 0.005 >',9,success,0.005,,0.25,0.28809311499935575,True
4,7,Y,A2 ACP,187127.920718282,1784341690.4464762,187127.984708495,1784341690.510467,0.06399021300603636,b'0 0.005 >',9,success,0.005,,0.25,0.28809311499935575,True
4,7,Z,A5 ACP,187127.984788294,1784341690.5105462,187128.064720301,1784341690.5904791,0.07993200697819702,b'0 0.005 >',9,success,0.005,,0.25,0.28809311499935575,True
